sample_id,donor_id,tissue,ischemic_min,hardy_scale,predicted_min,residual_min
GTEX-UTHO-0011-R3A-SM-3GIK8,GTEX-UTHO,Brain - Anterior cingulate cortex (BA24),325,3.0,706.0689171934376,381.06891719343764
GTEX-UTHO-0011-R4A-SM-3GIJP,GTEX-UTHO,Brain - Amygdala,325,3.0,716.1301191494892,391.13011914948925
GTEX-UTHO-0011-R5A-SM-3GIJD,GTEX-UTHO,Brain - Caudate (basal ganglia),325,3.0,704.3424258973065,379.3424258973065
GTEX-UTHO-0011-R6A-SM-3GIJW,GTEX-UTHO,Brain - Nucleus accumbens (basal ganglia),325,3.0,636.8415054935966,311.8415054935966
GTEX-UTHO-0426-SM-CE6QU,GTEX-UTHO,Adipose - Subcutaneous,433,3.0,716.1769684171929,283.17696841719294
GTEX-UTHO-0726-SM-3GAEN,GTEX-UTHO,Muscle - Skeletal,446,3.0,820.7104736006855,374.71047360068553
GTEX-UTHO-1026-SM-3GAF7,GTEX-UTHO,Breast - Mammary Tissue,453,3.0,830.6368144566386,377.6368144566386
GTEX-UTHO-1226-SM-3GAEE,GTEX-UTHO,Heart - Atrial Appendage,461,3.0,807.8973591022346,346.89735910223465
GTEX-UTHO-1826-SM-3GAFE,GTEX-UTHO,Adipose - Visceral (Omentum),467,3.0,726.9777752708619,259.9777752708619
GTEX-UTHO-2426-SM-4JBHD,GTEX-UTHO,Liver,489,3.0,763.4917070982107,274.49170709821067
GTEX-UTHO-2726-SM-4JBH9,GTEX-UTHO,Prostate,494,3.0,898.2858362754637,404.2858362754637
GTEX-UTHO-2926-SM-3P5Z9,GTEX-UTHO,Brain - Cerebellum,499,3.0,805.6406245190091,306.64062451900907
GTEX-UTHO-3026-SM-3GAFB,GTEX-UTHO,Brain - Cortex,502,3.0,961.2980320441934,459.2980320441934
GTEX-UTHO-3126-SM-3P5ZB,GTEX-UTHO,Pituitary,504,3.0,921.5985632762416,417.59856327624163
GTEX-VJWN-0005-SM-3GIKF,GTEX-VJWN,Whole Blood,923,2.0,613.1387328540785,-309.8612671459215
GTEX-VJWN-0126-SM-3GIK7,GTEX-VJWN,Skin - Sun Exposed (Lower leg),1045,2.0,761.5631855923214,-283.43681440767864
GTEX-VJWN-0226-SM-EZ6LF,GTEX-VJWN,Adipose - Subcutaneous,1048,2.0,789.1750967658074,-258.82490323419256
GTEX-VJWN-0426-SM-3GIJI,GTEX-VJWN,Muscle - Skeletal,1084,2.0,831.156464230286,-252.84353576971398
GTEX-VJWN-0626-SM-3NMAN,GTEX-VJWN,Artery - Tibial,1095,2.0,458.3926191511985,-636.6073808488015
GTEX-VJWN-0726-SM-3GIJ8,GTEX-VJWN,Breast - Mammary Tissue,1091,2.0,857.885602895841,-233.11439710415902
GTEX-VJWN-1026-SM-4M1ZN,GTEX-VJWN,Heart - Atrial Appendage,1104,2.0,859.3267834431882,-244.67321655681178
GTEX-VJWN-1326-SM-EVR2Z,GTEX-VJWN,Lung,1110,2.0,600.9969279508491,-509.0030720491509
GTEX-VJWN-2326-SM-EVYAP,GTEX-VJWN,Adipose - Visceral (Omentum),1132,2.0,807.9748909935855,-324.0251090064145
GTEX-WCDI-0008-SM-47JYE,GTEX-WCDI,Cells - Cultured fibroblasts,95,,797.7639053496888,702.7639053496888
GTEX-WCDI-0426-SM-4GIAL,GTEX-WCDI,Artery - Tibial,131,,780.3767846445879,649.3767846445879
GTEX-WK11-0006-SM-3NB3J,GTEX-WK11,Whole Blood,766,1.0,795.3227724725073,29.322772472507268
GTEX-WK11-0008-SM-4OOSX,GTEX-WK11,Cells - Cultured fibroblasts,828,1.0,760.9776211890384,-67.02237881096164
GTEX-WK11-0326-SM-4OOS6,GTEX-WK11,Testis,835,1.0,971.8532881353318,136.8532881353318
GTEX-WK11-0526-SM-3NB3O,GTEX-WK11,Lung,913,1.0,1093.1385559424095,180.13855594240954
GTEX-WK11-0626-SM-3NMAV,GTEX-WK11,Heart - Atrial Appendage,915,1.0,878.8456835038071,-36.154316496192905
GTEX-WK11-0826-SM-EZ6LH,GTEX-WK11,Heart - Left Ventricle,924,1.0,1086.9968836068365,162.9968836068365
GTEX-WK11-0926-SM-3NMAU,GTEX-WK11,Thyroid,930,1.0,1007.5340198106417,77.53401981064167
GTEX-WK11-1026-SM-4OOS8,GTEX-WK11,Esophagus - Mucosa,936,1.0,1134.4554027990478,198.45540279904776
GTEX-WK11-1126-SM-4OOSJ,GTEX-WK11,Esophagus - Muscularis,937,1.0,1129.8340051991122,192.8340051991122
GTEX-WK11-1226-SM-EAZ2V,GTEX-WK11,Esophagus - Gastroesophageal Junction,939,1.0,987.9503374501498,48.950337450149846
GTEX-WK11-1326-SM-4OOSI,GTEX-WK11,Liver,943,1.0,1027.9072482272043,84.90724822720426
GTEX-WK11-2426-SM-3NMAA,GTEX-WK11,Adipose - Visceral (Omentum),979,1.0,825.0271133067573,-153.97288669324269
GTEX-WK11-2526-SM-3NM9Y,GTEX-WK11,Muscle - Skeletal,982,1.0,1002.3162629889993,20.316262988999256
GTEX-WK11-2626-SM-4OOSK,GTEX-WK11,Prostate,1009,1.0,858.3202438671514,-150.67975613284864
GTEX-WK11-2726-SM-3NMAQ,GTEX-WK11,Skin - Not Sun Exposed (Suprapubic),1010,1.0,1035.514347890179,25.514347890178897
GTEX-WVLH-0006-SM-3MJF7,GTEX-WVLH,Whole Blood,671,2.0,875.7686932269665,204.76869322696655
GTEX-WVLH-0008-SM-4MVPD,GTEX-WVLH,Cells - Cultured fibroblasts,765,2.0,785.9196182291141,20.91961822911412
GTEX-WVLH-0011-R10A-SM-3MJFM,GTEX-WVLH,Brain - Frontal Cortex (BA9),694,2.0,783.1261042992435,89.12610429924348
GTEX-WVLH-0011-R11A-SM-3MJFO,GTEX-WVLH,Brain - Cerebellar Hemisphere,694,2.0,788.4651764275347,94.46517642753474
GTEX-WVLH-0011-R1A-SM-4MVOK,GTEX-WVLH,Brain - Hippocampus,694,2.0,780.1398536604853,86.1398536604853
GTEX-WVLH-0011-R4A-SM-3MJFS,GTEX-WVLH,Brain - Amygdala,694,2.0,789.4682897581637,95.46828975816368
GTEX-WVLH-0011-R5A-SM-3MJFW,GTEX-WVLH,Brain - Caudate (basal ganglia),694,2.0,761.8337657219149,67.83376572191492
GTEX-WVLH-0011-R6A-SM-3MJFZ,GTEX-WVLH,Brain - Nucleus accumbens (basal ganglia),694,2.0,712.0822471624059,18.082247162405906
GTEX-WVLH-0011-R7A-SM-3MJFB,GTEX-WVLH,Brain - Putamen (basal ganglia),694,2.0,735.5557859626878,41.555785962687764
GTEX-WVLH-0011-R8A-SM-3MJFC,GTEX-WVLH,Brain - Hypothalamus,694,2.0,781.1014344172834,87.10143441728337
GTEX-WVLH-0226-SM-3MJG6,GTEX-WVLH,Adipose - Subcutaneous,767,2.0,869.5680813054425,102.56808130544255
GTEX-WVLH-0526-SM-EYYWC,GTEX-WVLH,Nerve - Tibial,819,2.0,714.5104038247543,-104.48959617524565
GTEX-WVLH-0626-SM-3MJG7,GTEX-WVLH,Thyroid,916,2.0,908.4226468536751,-7.577353146324867
GTEX-WVLH-1426-SM-4MVNX,GTEX-WVLH,Esophagus - Mucosa,944,2.0,815.6122928950804,-128.38770710491963
GTEX-WVLH-1526-SM-4MVOC,GTEX-WVLH,Esophagus - Gastroesophageal Junction,947,2.0,919.5336498493775,-27.466350150622475
GTEX-WVLH-1626-SM-EXURN,GTEX-WVLH,Adipose - Visceral (Omentum),949,2.0,814.4402887840251,-134.55971121597486
GTEX-WVLH-2126-SM-EYYWD,GTEX-WVLH,Liver,965,2.0,759.7831722452071,-205.21682775479292
GTEX-WVLH-2626-SM-4MVNV,GTEX-WVLH,Testis,984,2.0,743.2352191121882,-240.76478088781175
GTEX-WVLH-2926-SM-3MJG5,GTEX-WVLH,Brain - Cerebellum,1015,2.0,1083.2462329584423,68.2462329584423
GTEX-WVLH-3026-SM-3MJG9,GTEX-WVLH,Brain - Cortex,1017,2.0,1125.0015921162733,108.00159211627329
GTEX-WVLH-3126-SM-3MJGA,GTEX-WVLH,Pituitary,1018,2.0,990.9394011040895,-27.060598895910516
GTEX-WZTO-0001-SM-4PQZY,GTEX-WZTO,Cells - EBV-transformed lymphocytes,416,1.0,700.4992253231292,284.49922532312917
GTEX-WZTO-0006-SM-3NM9T,GTEX-WZTO,Whole Blood,416,1.0,857.1728747202387,441.1728747202387
GTEX-WZTO-0008-SM-4PQZZ,GTEX-WZTO,Cells - Cultured fibroblasts,479,1.0,892.5653054308484,413.5653054308484
GTEX-WZTO-0011-R10B-SM-4E3KB,GTEX-WZTO,Brain - Frontal Cortex (BA9),430,1.0,783.5524667009445,353.5524667009445
GTEX-WZTO-0011-R11A-SM-4E3K9,GTEX-WZTO,Brain - Cerebellar Hemisphere,430,1.0,772.2381464343543,342.23814643435435
GTEX-WZTO-0011-R1B-SM-3NMAR,GTEX-WZTO,Brain - Hippocampus,430,1.0,763.4512444451503,333.45124444515034
GTEX-WZTO-0011-R3B-SM-3NMC6,GTEX-WZTO,Brain - Anterior cingulate cortex (BA24),430,1.0,725.8390493559409,295.8390493559409
GTEX-WZTO-0011-R4A-SM-3NMC7,GTEX-WZTO,Brain - Amygdala,430,1.0,845.900208808171,415.900208808171
GTEX-WZTO-0011-R5B-SM-3NMC5,GTEX-WZTO,Brain - Caudate (basal ganglia),430,1.0,711.4174700635683,281.4174700635683
GTEX-WZTO-0011-R6B-SM-4E3J6,GTEX-WZTO,Brain - Nucleus accumbens (basal ganglia),430,1.0,797.8728445466955,367.87284454669555
GTEX-WZTO-0011-R7B-SM-4E3IS,GTEX-WZTO,Brain - Putamen (basal ganglia),430,1.0,852.8453917804449,422.84539178044486
GTEX-WZTO-0011-R8A-SM-4E3II,GTEX-WZTO,Brain - Hypothalamus,430,1.0,962.001720758607,532.001720758607
GTEX-WZTO-0126-SM-3NM95,GTEX-WZTO,Skin - Sun Exposed (Lower leg),478,1.0,865.159094441438,387.159094441438
GTEX-WZTO-0326-SM-4PQYZ,GTEX-WZTO,Testis,485,1.0,979.2988137064641,494.2988137064641
GTEX-WZTO-0426-SM-3NM99,GTEX-WZTO,Lung,492,1.0,842.346279047803,350.346279047803
GTEX-WZTO-0626-SM-4PQYY,GTEX-WZTO,Liver,499,1.0,930.8141711179082,431.81417111790824
GTEX-WZTO-0826-SM-3NM8Q,GTEX-WZTO,Muscle - Skeletal,508,1.0,1011.2124327545407,503.2124327545407
GTEX-WZTO-0926-SM-4PQZ3,GTEX-WZTO,Prostate,510,1.0,949.1191615824172,439.1191615824172
GTEX-WZTO-1026-SM-3NM9P,GTEX-WZTO,Nerve - Tibial,511,1.0,892.7447052816897,381.7447052816897
GTEX-WZTO-1126-SM-3NM93,GTEX-WZTO,Artery - Tibial,513,1.0,911.4906556322693,398.4906556322693
GTEX-WZTO-1226-SM-3NMAZ,GTEX-WZTO,Heart - Atrial Appendage,515,1.0,986.6972320045109,471.69723200451085
GTEX-WZTO-1326-SM-3NM8X,GTEX-WZTO,Heart - Left Ventricle,518,1.0,896.8457503947168,378.8457503947168
GTEX-WZTO-1526-SM-4PQYQ,GTEX-WZTO,Esophagus - Muscularis,521,1.0,959.1836396740047,438.18363967400467
GTEX-WZTO-1626-SM-4PQYR,GTEX-WZTO,Artery - Aorta,522,1.0,922.5162719388392,400.51627193883917
GTEX-WZTO-1726-SM-4PQYV,GTEX-WZTO,Esophagus - Gastroesophageal Junction,524,1.0,889.4734540154367,365.4734540154367
GTEX-WZTO-2126-SM-4PQYW,GTEX-WZTO,Stomach,534,1.0,907.8764163585254,373.8764163585254
GTEX-WZTO-2826-SM-3NM8P,GTEX-WZTO,Brain - Cerebellum,583,1.0,1203.7237719098127,620.7237719098127
GTEX-WZTO-2926-SM-3NM9I,GTEX-WZTO,Brain - Cortex,586,1.0,876.3558683083172,290.3558683083172
GTEX-WZTO-3026-SM-3NMA2,GTEX-WZTO,Pituitary,587,1.0,1091.5776230372458,504.57762303724576
GTEX-X261-0005-SM-4PQYX,GTEX-X261,Whole Blood,659,4.0,801.1028053623235,142.10280536232347
GTEX-X261-0008-SM-4PR11,GTEX-X261,Cells - Cultured fibroblasts,743,4.0,429.89854554180977,-313.10145445819023
GTEX-X261-0011-R10B-SM-4E3JT,GTEX-X261,Brain - Frontal Cortex (BA9),727,4.0,698.2169668158535,-28.78303318414646
GTEX-X261-0011-R11A-SM-4E3JY,GTEX-X261,Brain - Cerebellar Hemisphere,727,4.0,754.3934583998488,27.393458399848782
GTEX-X261-0011-R5A-SM-3NMB4,GTEX-X261,Brain - Caudate (basal ganglia),727,4.0,787.4904062643105,60.490406264310536
GTEX-X261-0011-R6B-SM-4E3J8,GTEX-X261,Brain - Nucleus accumbens (basal ganglia),727,4.0,633.0089579833474,-93.99104201665261
GTEX-X261-0011-R7A-SM-4E3JJ,GTEX-X261,Brain - Putamen (basal ganglia),727,4.0,685.573965673012,-41.426034326987974
GTEX-X261-0011-R8A-SM-4E3I5,GTEX-X261,Brain - Hypothalamus,727,4.0,686.0737354320461,-40.92626456795392
GTEX-X261-0126-SM-3NMD6,GTEX-X261,Skin - Sun Exposed (Lower leg),741,4.0,756.4952604851071,15.49526048510711
GTEX-X261-0226-SM-3NMD2,GTEX-X261,Adipose - Subcutaneous,749,4.0,844.05831095112,95.05831095112
GTEX-X261-0326-SM-3NMD4,GTEX-X261,Muscle - Skeletal,754,4.0,540.5309469095968,-213.46905309040324
GTEX-X261-0526-SM-4PQYS,GTEX-X261,Artery - Tibial,760,4.0,742.2532075900971,-17.746792409902923
GTEX-X261-0626-SM-3NMD9,GTEX-X261,Breast - Mammary Tissue,829,4.0,779.0258266161966,-49.97417338380342
GTEX-X261-0726-SM-EZ6MH,GTEX-X261,Thyroid,829,4.0,847.3431221568592,18.34312215685918
GTEX-X261-0926-SM-3NMCY,GTEX-X261,Heart - Atrial Appendage,836,4.0,786.6978598077371,-49.30214019226287
GTEX-X261-1026-SM-3NMDL,GTEX-X261,Lung,841,4.0,800.6821960166322,-40.31780398336775
GTEX-X261-1426-SM-4PQZ1,GTEX-X261,Heart - Left Ventricle,850,4.0,806.6902097576483,-43.30979024235171
GTEX-X261-1726-SM-4PQYT,GTEX-X261,Liver,858,4.0,780.0586580019838,-77.94134199801624
GTEX-X261-2326-SM-4PQYU,GTEX-X261,Testis,891,4.0,654.9333537192288,-236.06664628077124
GTEX-X261-2426-SM-4PQZU,GTEX-X261,Minor Salivary Gland,894,4.0,926.7733923906208,32.77339239062076
GTEX-X261-3126-SM-4PQZC,GTEX-X261,Brain - Cerebellum,990,4.0,968.5009587781341,-21.499041221865923
GTEX-X261-3226-SM-3NMC3,GTEX-X261,Pituitary,979,4.0,937.4993376463425,-41.5006623536575
GTEX-X4EO-0004-SM-4QARM,GTEX-X4EO,Cells - EBV-transformed lymphocytes,721,3.0,698.7522989143141,-22.24770108568589
GTEX-X4EO-0006-SM-3P5ZF,GTEX-X4EO,Whole Blood,721,3.0,559.073896587438,-161.92610341256204
GTEX-X4EO-0008-SM-4QASS,GTEX-X4EO,Cells - Cultured fibroblasts,780,3.0,666.244895917223,-113.75510408277705
GTEX-X4EO-0126-SM-3P5YN,GTEX-X4EO,Nerve - Tibial,776,3.0,938.2693729134852,162.2693729134852
GTEX-X4EO-0326-SM-3P5YO,GTEX-X4EO,Skin - Sun Exposed (Lower leg),779,3.0,708.4261919008101,-70.57380809918993
GTEX-X4EO-0426-SM-4QASA,GTEX-X4EO,Adipose - Subcutaneous,782,3.0,828.8783670153367,46.87836701533672
GTEX-X4EO-0526-SM-3P5Z3,GTEX-X4EO,Muscle - Skeletal,784,3.0,811.8900460682231,27.890046068223114
GTEX-X4EO-0926-SM-3P5Z2,GTEX-X4EO,Lung,799,3.0,849.6796139715184,50.67961397151839
GTEX-X4EO-1026-SM-4QARP,GTEX-X4EO,Artery - Aorta,801,3.0,762.8849921174833,-38.11500788251669
GTEX-X4EO-1126-SM-4QARQ,GTEX-X4EO,Liver,804,3.0,777.1289840094421,-26.871015990557908
GTEX-X4EO-1226-SM-4QARR,GTEX-X4EO,Esophagus - Mucosa,806,3.0,764.4400938085802,-41.55990619141983
GTEX-X4EO-1726-SM-4QARN,GTEX-X4EO,Adrenal Gland,818,3.0,835.4218818195261,17.421881819526106
GTEX-X4EO-2426-SM-4QASD,GTEX-X4EO,Ovary,832,3.0,822.0198096086422,-9.980190391357837
GTEX-X4EO-2526-SM-EWRM8,GTEX-X4EO,Colon - Transverse,835,3.0,843.4673823748792,8.467382374879207
GTEX-X4EO-2726-SM-4E3HS,GTEX-X4EO,Colon - Sigmoid,848,3.0,859.3075025776525,11.307502577652485
GTEX-X4EO-2926-SM-4E3JH,GTEX-X4EO,Skin - Not Sun Exposed (Suprapubic),851,3.0,889.1270389763862,38.12703897638619
GTEX-X4XX-0005-SM-3NMCS,GTEX-X4XX,Whole Blood,219,4.0,571.2377424756954,352.2377424756954
GTEX-X4XX-0008-SM-46MVK,GTEX-X4XX,Cells - Cultured fibroblasts,288,4.0,642.6738624134457,354.6738624134457
GTEX-X4XX-0011-R10B-SM-46MWO,GTEX-X4XX,Brain - Frontal Cortex (BA9),223,4.0,711.3736491926143,488.37364919261427
GTEX-X4XX-0011-R11A-SM-46MWQ,GTEX-X4XX,Brain - Cerebellar Hemisphere,223,4.0,694.7965446901937,471.79654469019374
GTEX-X4XX-0011-R1B-SM-3P622,GTEX-X4XX,Brain - Hippocampus,223,4.0,645.4137886363843,422.4137886363843
GTEX-X4XX-0011-R2A-SM-3P623,GTEX-X4XX,Brain - Substantia nigra,223,4.0,733.9773536278033,510.97735362780327
GTEX-X4XX-0011-R3B-SM-46MWK,GTEX-X4XX,Brain - Anterior cingulate cortex (BA24),223,4.0,731.3378498463189,508.33784984631893
GTEX-X4XX-0011-R4B-SM-46MWL,GTEX-X4XX,Brain - Amygdala,223,4.0,748.7397760297262,525.7397760297262
GTEX-X4XX-0011-R5A-SM-46MWN,GTEX-X4XX,Brain - Caudate (basal ganglia),223,4.0,735.1505928440537,512.1505928440537
GTEX-X4XX-0011-R6B-SM-46MWP,GTEX-X4XX,Brain - Nucleus accumbens (basal ganglia),223,4.0,716.5532413803817,493.5532413803817
GTEX-X4XX-0011-R8B-SM-46MWM,GTEX-X4XX,Brain - Hypothalamus,223,4.0,758.9079500477025,535.9079500477025
GTEX-X4XX-0126-SM-3NMC2,GTEX-X4XX,Skin - Sun Exposed (Lower leg),287,4.0,834.2795955931115,547.2795955931115
GTEX-X4XX-0626-SM-3NMC1,GTEX-X4XX,Muscle - Skeletal,302,4.0,705.552918607143,403.55291860714306
GTEX-X4XX-0926-SM-46MV7,GTEX-X4XX,Thyroid,317,4.0,668.5029223464986,351.5029223464986
GTEX-X4XX-1026-SM-4QARO,GTEX-X4XX,Lung,321,4.0,829.7208798360797,508.7208798360797
GTEX-X4XX-1126-SM-3NMBY,GTEX-X4XX,Heart - Atrial Appendage,323,4.0,789.3702954230796,466.3702954230796
GTEX-X4XX-2926-SM-3NMB1,GTEX-X4XX,Brain - Cerebellum,380,4.0,948.1723017170506,568.1723017170506
GTEX-X4XX-3026-SM-3NMB2,GTEX-X4XX,Brain - Cortex,383,4.0,859.5417738490647,476.5417738490647
GTEX-X585-0002-SM-46MVA,GTEX-X585,Cells - EBV-transformed lymphocytes,713,4.0,588.0667837657943,-124.9332162342057
GTEX-X585-0005-SM-46MV3,GTEX-X585,Whole Blood,713,4.0,743.4776409477141,30.47764094771412
GTEX-X585-0008-SM-46MU4,GTEX-X585,Cells - Cultured fibroblasts,780,4.0,631.1096173299209,-148.89038267007913
GTEX-X585-0011-R10A-SM-46MUY,GTEX-X585,Brain - Frontal Cortex (BA9),720,4.0,818.9186685173659,98.91866851736586
GTEX-X585-0011-R11B-SM-46MUZ,GTEX-X585,Brain - Cerebellar Hemisphere,720,4.0,840.3588415445336,120.35884154453356
GTEX-X585-0011-R1B-SM-46MVE,GTEX-X585,Brain - Hippocampus,720,4.0,966.6050976715499,246.60509767154986
GTEX-X585-0011-R2B-SM-46MVF,GTEX-X585,Brain - Substantia nigra,720,4.0,711.2422027516462,-8.757797248353768
GTEX-X585-0011-R3B-SM-46MVG,GTEX-X585,Brain - Anterior cingulate cortex (BA24),720,4.0,781.9077623742013,61.9077623742013
GTEX-X585-0011-R4B-SM-46MVH,GTEX-X585,Brain - Amygdala,720,4.0,777.7952873809978,57.79528738099782
GTEX-X585-0011-R5A-SM-46MVI,GTEX-X585,Brain - Caudate (basal ganglia),720,4.0,735.6081191797779,15.608119179777873
GTEX-X585-0011-R6A-SM-46MVJ,GTEX-X585,Brain - Nucleus accumbens (basal ganglia),720,4.0,817.4046772852806,97.40467728528063
GTEX-X585-0011-R8A-SM-46MUX,GTEX-X585,Brain - Hypothalamus,720,4.0,882.9773653653713,162.97736536537127
GTEX-X585-0226-SM-4QAS2,GTEX-X585,Skin - Sun Exposed (Lower leg),780,4.0,770.9781903842606,-9.021809615739357
GTEX-X585-0426-SM-4E3JZ,GTEX-X585,Nerve - Tibial,787,4.0,676.0741408941658,-110.9258591058342
GTEX-X585-1026-SM-46MW6,GTEX-X585,Lung,818,4.0,586.4199910336143,-231.58000896638566
GTEX-X585-1226-SM-46MW7,GTEX-X585,Esophagus - Mucosa,821,4.0,739.534898413846,-81.46510158615399
GTEX-X585-1426-SM-4E3JO,GTEX-X585,Esophagus - Gastroesophageal Junction,825,4.0,717.1539765727904,-107.84602342720962
GTEX-X585-1826-SM-4QAS3,GTEX-X585,Spleen,834,4.0,633.0204462105618,-200.97955378943823
GTEX-X585-2426-SM-46MW2,GTEX-X585,Skin - Not Sun Exposed (Suprapubic),847,4.0,702.5996843268218,-144.40031567317817
GTEX-X585-2526-SM-4QAS1,GTEX-X585,Adipose - Visceral (Omentum),849,4.0,706.986916075295,-142.01308392470503
GTEX-X585-3026-SM-46MWF,GTEX-X585,Brain - Cortex,864,4.0,618.6175425272137,-245.3824574727863
GTEX-X585-3126-SM-4QASH,GTEX-X585,Pituitary,865,4.0,918.4663167670204,53.46631676702043
GTEX-XBEC-0006-SM-4AT5T,GTEX-XBEC,Whole Blood,329,2.0,645.5500424728336,316.55004247283364
GTEX-XBEC-0008-SM-4AT3X,GTEX-XBEC,Cells - Cultured fibroblasts,424,2.0,665.1608274960898,241.16082749608984
GTEX-XBEC-0126-SM-4GIDT,GTEX-XBEC,Testis,420,2.0,955.4698831874299,535.4698831874299
GTEX-XBEC-0326-SM-4AT4M,GTEX-XBEC,Adipose - Subcutaneous,426,2.0,831.5263669300203,405.52636693002034
GTEX-XBEC-0426-SM-4QART,GTEX-XBEC,Nerve - Tibial,471,2.0,859.5101783804705,388.5101783804705
GTEX-XBEC-0526-SM-4QARU,GTEX-XBEC,Artery - Tibial,472,2.0,876.4085827326328,404.4085827326328
GTEX-XBEC-0626-SM-4QARY,GTEX-XBEC,Muscle - Skeletal,477,2.0,908.3957611674471,431.39576116744706
GTEX-XBEC-0726-SM-4QARZ,GTEX-XBEC,Skin - Not Sun Exposed (Suprapubic),497,2.0,841.5668921921634,344.56689219216344
GTEX-XBEC-1026-SM-4QASM,GTEX-XBEC,Lung,525,2.0,835.8220110406193,310.82201104061926
GTEX-XBEC-1226-SM-4AT65,GTEX-XBEC,Heart - Atrial Appendage,531,2.0,739.0908135097126,208.09081350971258
GTEX-XBEC-1326-SM-4AT69,GTEX-XBEC,Heart - Left Ventricle,532,2.0,864.499344921086,332.49934492108605
GTEX-XBEC-1526-SM-4AT68,GTEX-XBEC,Liver,536,2.0,867.8399969611858,331.83999696118576
GTEX-XBEC-1826-SM-4QASN,GTEX-XBEC,Adipose - Visceral (Omentum),542,2.0,761.189477414234,219.18947741423403
GTEX-XLM4-0004-SM-4AT5I,GTEX-XLM4,Cells - EBV-transformed lymphocytes,555,3.0,689.8421876342497,134.84218763424974
GTEX-XLM4-0005-SM-4AT4P,GTEX-XLM4,Whole Blood,555,3.0,540.3081471018231,-14.691852898176876
GTEX-XLM4-0008-SM-4AT4W,GTEX-XLM4,Cells - Cultured fibroblasts,655,3.0,451.51868876060763,-203.48131123939237
GTEX-XLM4-0011-R10A-SM-4AT5P,GTEX-XLM4,Brain - Frontal Cortex (BA9),569,3.0,735.8455971269173,166.84559712691726
GTEX-XLM4-0011-R2B-SM-4AT5Z,GTEX-XLM4,Brain - Substantia nigra,569,3.0,778.458816219352,209.458816219352
GTEX-XLM4-0011-R3B-SM-4AT6E,GTEX-XLM4,Brain - Anterior cingulate cortex (BA24),569,3.0,730.1424471329328,161.14244713293283
GTEX-XLM4-0011-R4B-SM-4AT5C,GTEX-XLM4,Brain - Amygdala,569,3.0,727.8294280971057,158.82942809710573
GTEX-XLM4-0011-R6A-SM-4AT4B,GTEX-XLM4,Brain - Nucleus accumbens (basal ganglia),569,3.0,699.0780345741102,130.07803457411023
GTEX-XLM4-0011-R7A-SM-4AT5L,GTEX-XLM4,Brain - Putamen (basal ganglia),569,3.0,661.8828274439663,92.88282744396633
GTEX-XLM4-0011-R8A-SM-4AT44,GTEX-XLM4,Brain - Hypothalamus,569,3.0,728.8024742705393,159.80247427053928
GTEX-XLM4-0011-R9A-SM-4AT45,GTEX-XLM4,Brain - Spinal cord (cervical c-1),569,3.0,701.6947455950407,132.69474559504067
GTEX-XLM4-0226-SM-4AT4N,GTEX-XLM4,Adipose - Subcutaneous,656,3.0,903.1061304627257,247.10613046272567
GTEX-XLM4-0426-SM-4AT54,GTEX-XLM4,Artery - Tibial,711,3.0,730.3966468735321,19.396646873532063
GTEX-XLM4-0726-SM-4AT64,GTEX-XLM4,Thyroid,716,3.0,992.4550833016746,276.45508330167456
GTEX-XLM4-1026-SM-4AT51,GTEX-XLM4,Adipose - Visceral (Omentum),722,3.0,703.4171073134398,-18.58289268656017
GTEX-XLM4-1526-SM-4AT6D,GTEX-XLM4,Testis,737,3.0,806.0034180376696,69.00341803766958
GTEX-XLM4-2026-SM-4AT4X,GTEX-XLM4,Heart - Atrial Appendage,749,3.0,770.8729187071204,21.872918707120448
GTEX-XLM4-2326-SM-4AT5E,GTEX-XLM4,Esophagus - Mucosa,764,3.0,759.3316580230467,-4.668341976953343
GTEX-XLM4-2926-SM-4AT59,GTEX-XLM4,Brain - Cerebellum,786,3.0,844.2396602486724,58.23966024867241
GTEX-XLM4-3026-SM-4AT6L,GTEX-XLM4,Brain - Cortex,789,3.0,861.304749230935,72.30474923093504
GTEX-XLM4-3126-SM-4AT6M,GTEX-XLM4,Pituitary,790,3.0,1064.5844078966481,274.58440789664814
GTEX-XMD1-0006-SM-4AT4Q,GTEX-XMD1,Whole Blood,810,4.0,662.8096101019943,-147.19038989800572
GTEX-XMD1-0008-SM-4AT41,GTEX-XMD1,Cells - Cultured fibroblasts,918,4.0,687.4616328527205,-230.53836714727947
GTEX-XMD1-0011-R10A-SM-4AT4A,GTEX-XMD1,Brain - Frontal Cortex (BA9),820,4.0,641.2678302678123,-178.73216973218769
GTEX-XMD1-0011-R11A-SM-4AT5J,GTEX-XMD1,Brain - Cerebellar Hemisphere,820,4.0,809.6472974775179,-10.352702522482105
GTEX-XMD1-0011-R1A-SM-4AT4C,GTEX-XMD1,Brain - Hippocampus,820,4.0,612.6952341522399,-207.3047658477601
GTEX-XMD1-0011-R2B-SM-4AT5N,GTEX-XMD1,Brain - Substantia nigra,820,4.0,717.8124527547392,-102.18754724526082
GTEX-XMD1-0011-R3B-SM-4AT5R,GTEX-XMD1,Brain - Anterior cingulate cortex (BA24),820,4.0,708.0085381396676,-111.99146186033238
GTEX-XMD1-0011-R5A-SM-4AT47,GTEX-XMD1,Brain - Caudate (basal ganglia),820,4.0,676.9919909813091,-143.00800901869093
