sample_id,donor_id,tissue,ischemic_min,hardy_scale,predicted_min,residual_min
GTEX-ZE9C-2526-SM-5IJDR,GTEX-ZE9C,Skin - Not Sun Exposed (Suprapubic),678,2.0,1025.5452,347.545166015625
GTEX-ZE9C-2726-SM-57WB5,GTEX-ZE9C,Skin - Sun Exposed (Lower leg),682,2.0,860.7342,178.73419189453125
GTEX-ZE9C-2826-SM-5S2MO,GTEX-ZE9C,Adipose - Subcutaneous,685,2.0,923.2621,238.2620849609375
GTEX-ZE9C-3026-SM-4WKHB,GTEX-ZE9C,Brain - Cortex,689,2.0,920.0333,231.0333251953125
GTEX-ZE9C-3126-SM-4WKHN,GTEX-ZE9C,Pituitary,691,2.0,990.3994,299.3994140625
GTEX-ZUA1-0002-SM-4YCF7,GTEX-ZUA1,Cells - EBV-transformed lymphocytes,762,2.0,673.69116,-88.308837890625
GTEX-ZUA1-0005-SM-4YCEV,GTEX-ZUA1,Whole Blood,762,2.0,906.91394,144.9139404296875
GTEX-ZUA1-0008-SM-4YCEW,GTEX-ZUA1,Cells - Cultured fibroblasts,866,2.0,935.3015,69.301513671875
GTEX-ZUA1-0011-R10a-SM-51MT6,GTEX-ZUA1,Brain - Frontal Cortex (BA9),829,2.0,810.7396,-18.2603759765625
GTEX-ZUA1-0011-R11b-SM-51MTI,GTEX-ZUA1,Brain - Cerebellar Hemisphere,829,2.0,830.79346,1.79345703125
GTEX-ZUA1-0011-R1a-SM-4YCE2,GTEX-ZUA1,Brain - Hippocampus,829,2.0,754.997,-74.00299072265625
GTEX-ZUA1-0011-R3a-SM-4YCEE,GTEX-ZUA1,Brain - Anterior cingulate cortex (BA24),829,2.0,735.21204,-93.7879638671875
GTEX-ZUA1-0011-R5b-SM-51MTG,GTEX-ZUA1,Brain - Caudate (basal ganglia),829,2.0,907.3305,78.33050537109375
GTEX-ZUA1-0011-R6b-SM-4YCDD,GTEX-ZUA1,Brain - Nucleus accumbens (basal ganglia),829,2.0,817.3957,-11.60430908203125
GTEX-ZUA1-0011-R7b-SM-4YCDP,GTEX-ZUA1,Brain - Putamen (basal ganglia),829,2.0,786.6385,-42.36151123046875
GTEX-ZUA1-0011-R8b-SM-51MST,GTEX-ZUA1,Brain - Hypothalamus,829,2.0,837.9323,8.93231201171875
GTEX-ZUA1-0126-SM-5GU76,GTEX-ZUA1,Skin - Sun Exposed (Lower leg),865,2.0,857.97205,-7.0279541015625
GTEX-ZUA1-0226-SM-5NQ9Q,GTEX-ZUA1,Adipose - Subcutaneous,867,2.0,508.67813,-358.3218688964844
GTEX-ZUA1-0326-SM-5NQA3,GTEX-ZUA1,Muscle - Skeletal,874,2.0,942.7665,68.7664794921875
GTEX-ZUA1-0426-SM-5NQAF,GTEX-ZUA1,Artery - Coronary,886,2.0,885.94556,-0.054443359375
GTEX-ZUA1-0626-SM-4YCCW,GTEX-ZUA1,Artery - Tibial,888,2.0,969.55835,81.558349609375
GTEX-ZUA1-0726-SM-4YCD9,GTEX-ZUA1,Heart - Atrial Appendage,889,2.0,957.9368,68.93682861328125
GTEX-ZUA1-0826-SM-4YCDL,GTEX-ZUA1,Heart - Left Ventricle,891,2.0,810.8364,-80.16357421875
GTEX-ZUA1-0926-SM-4YCDX,GTEX-ZUA1,Thyroid,923,2.0,821.7895,-101.21051025390625
GTEX-ZUA1-1026-SM-4YCEA,GTEX-ZUA1,Lung,925,2.0,980.00446,55.00445556640625
GTEX-ZUA1-1226-SM-5NQ6O,GTEX-ZUA1,Esophagus - Mucosa,930,2.0,1010.439,80.43902587890625
GTEX-ZUA1-1526-SM-59HLS,GTEX-ZUA1,Breast - Mammary Tissue,935,2.0,874.99976,-60.000244140625
GTEX-ZUA1-1926-SM-5E45E,GTEX-ZUA1,Adrenal Gland,949,2.0,912.14355,-36.8564453125
GTEX-ZUA1-2126-SM-57YRB,GTEX-ZUA1,Adipose - Visceral (Omentum),952,2.0,844.665,-107.33502197265625
GTEX-ZUA1-2626-SM-5NQ92,GTEX-ZUA1,Skin - Not Sun Exposed (Suprapubic),964,2.0,862.4346,-101.5654296875
GTEX-ZUA1-2726-SM-59HLJ,GTEX-ZUA1,Testis,966,2.0,911.027,-54.9730224609375
GTEX-ZUA1-2826-SM-59HLE,GTEX-ZUA1,Prostate,967,2.0,901.43066,-65.5693359375
GTEX-ZUA1-2926-SM-59HL3,GTEX-ZUA1,Brain - Cerebellum,990,2.0,1202.7579,212.7579345703125
GTEX-ZUA1-3026-SM-59HJC,GTEX-ZUA1,Brain - Cortex,992,2.0,976.8991,-15.10089111328125
GTEX-ZUA1-3126-SM-59HJ8,GTEX-ZUA1,Pituitary,993,2.0,1105.2882,112.2882080078125
GTEX-ZV68-0006-SM-4YCEJ,GTEX-ZV68,Whole Blood,1164,2.0,750.29333,-413.7066650390625
GTEX-ZV68-0008-SM-4YCCV,GTEX-ZV68,Cells - Cultured fibroblasts,1262,2.0,770.168,-491.83197021484375
GTEX-ZV68-0011-R10a-SM-51MT7,GTEX-ZV68,Brain - Frontal Cortex (BA9),1176,2.0,780.08545,-395.91455078125
GTEX-ZV68-0011-R2a-SM-4YCDK,GTEX-ZV68,Brain - Substantia nigra,1176,2.0,721.1569,-454.84307861328125
GTEX-ZV68-0011-R5a-SM-4YCDW,GTEX-ZV68,Brain - Caudate (basal ganglia),1176,2.0,769.5862,-406.413818359375
GTEX-ZV68-0011-R6a-SM-51MSR,GTEX-ZV68,Brain - Nucleus accumbens (basal ganglia),1176,2.0,841.70874,-334.291259765625
GTEX-ZV68-0011-R7a-SM-51MT4,GTEX-ZV68,Brain - Putamen (basal ganglia),1176,2.0,802.4035,-373.59649658203125
GTEX-ZV68-0126-SM-59HKS,GTEX-ZV68,Skin - Sun Exposed (Lower leg),1237,2.0,723.33966,-513.6603393554688
GTEX-ZV68-0226-SM-59HJF,GTEX-ZV68,Adipose - Subcutaneous,1248,2.0,819.19824,-428.8017578125
GTEX-ZV68-0326-SM-59HJG,GTEX-ZV68,Nerve - Tibial,1251,2.0,842.8656,-408.1343994140625
GTEX-ZV68-0526-SM-59HKI,GTEX-ZV68,Muscle - Skeletal,1256,2.0,885.62506,-370.37493896484375
GTEX-ZV68-0926-SM-59HK7,GTEX-ZV68,Esophagus - Mucosa,1365,2.0,819.6454,-545.3546142578125
GTEX-ZVT3-0006-SM-51MT9,GTEX-ZVT3,Whole Blood,503,2.0,792.05597,289.05596923828125
GTEX-ZVT3-0008-SM-51MRI,GTEX-ZVT3,Cells - Cultured fibroblasts,573,2.0,654.0722,81.07220458984375
GTEX-ZVT3-0011-R10b-SM-57WB6,GTEX-ZVT3,Brain - Frontal Cortex (BA9),524,2.0,850.12634,326.1263427734375
GTEX-ZVT3-0011-R11b-SM-57WBI,GTEX-ZVT3,Brain - Cerebellar Hemisphere,524,2.0,903.9429,379.94287109375
GTEX-ZVT3-0011-R3b-SM-51MTJ,GTEX-ZVT3,Brain - Anterior cingulate cortex (BA24),524,2.0,893.01794,369.0179443359375
GTEX-ZVT3-0011-R5a-SM-51MSI,GTEX-ZVT3,Brain - Caudate (basal ganglia),524,2.0,774.1582,250.158203125
GTEX-ZVT3-0011-R6a-SM-51MSU,GTEX-ZVT3,Brain - Nucleus accumbens (basal ganglia),524,2.0,782.13513,258.1351318359375
GTEX-ZVT3-0011-R7a-SM-57WCO,GTEX-ZVT3,Brain - Putamen (basal ganglia),524,2.0,810.50934,286.50933837890625
GTEX-ZVT3-0011-R8b-SM-57WDJ,GTEX-ZVT3,Brain - Hypothalamus,524,2.0,707.02167,183.02166748046875
GTEX-ZVT3-0126-SM-5GU6I,GTEX-ZVT3,Skin - Sun Exposed (Lower leg),572,2.0,752.20447,180.2044677734375
GTEX-ZVT3-0326-SM-5GU6U,GTEX-ZVT3,Nerve - Tibial,579,2.0,858.7891,279.78912353515625
GTEX-ZVT3-0426-SM-5GIDW,GTEX-ZVT3,Artery - Tibial,581,2.0,692.8666,111.8665771484375
GTEX-ZVT3-0526-SM-5GIE9,GTEX-ZVT3,Muscle - Skeletal,583,2.0,867.8466,284.84661865234375
GTEX-ZVT3-0726-SM-5GICN,GTEX-ZVT3,Thyroid,607,2.0,816.8874,209.88739013671875
GTEX-ZVT3-0826-SM-5GIC8,GTEX-ZVT3,Heart - Atrial Appendage,609,2.0,779.5709,170.5709228515625
GTEX-ZVT3-0926-SM-5GICK,GTEX-ZVT3,Lung,611,2.0,800.09906,189.09906005859375
GTEX-ZVT3-1626-SM-5GU66,GTEX-ZVT3,Liver,623,2.0,800.5125,177.51251220703125
GTEX-ZVT3-2126-SM-59HL2,GTEX-ZVT3,Stomach,630,2.0,797.0497,167.0496826171875
GTEX-ZVT3-2626-SM-5GU5L,GTEX-ZVT3,Ovary,642,2.0,845.42944,203.429443359375
GTEX-ZVT3-2726-SM-5GU5X,GTEX-ZVT3,Vagina,643,2.0,731.62915,88.629150390625
GTEX-ZVT3-2826-SM-5GU6A,GTEX-ZVT3,Colon - Sigmoid,646,2.0,817.7076,171.70758056640625
GTEX-ZVT3-2926-SM-5GU6M,GTEX-ZVT3,Brain - Cerebellum,661,2.0,957.8536,296.85357666015625
GTEX-ZVT3-3026-SM-5E43N,GTEX-ZVT3,Brain - Cortex,663,2.0,908.03766,245.03765869140625
GTEX-ZVZO-0126-SM-5A5L9,GTEX-ZVZO,Skin - Sun Exposed (Lower leg),143,,800.27936,657.2793579101562
GTEX-ZVZO-0226-SM-5A5LA,GTEX-ZVZO,Adipose - Subcutaneous,145,,756.6011,611.60107421875
GTEX-ZVZO-0326-SM-5HL4N,GTEX-ZVZO,Muscle - Skeletal,147,,762.61224,615.6122436523438
GTEX-ZVZO-0426-SM-5HL4Z,GTEX-ZVZO,Artery - Tibial,151,,722.7814,571.7813720703125
GTEX-ZVZO-0526-SM-5A5LB,GTEX-ZVZO,Nerve - Tibial,153,,840.60443,687.6044311523438
GTEX-ZVZQ-0006-SM-51MR8,GTEX-ZVZQ,Whole Blood,991,1.0,816.3252,-174.6748046875
GTEX-ZVZQ-0008-SM-51MSK,GTEX-ZVZQ,Cells - Cultured fibroblasts,1111,1.0,763.7411,-347.2589111328125
GTEX-ZVZQ-0011-R10b-SM-51MRT,GTEX-ZVZQ,Brain - Frontal Cortex (BA9),1005,1.0,815.1035,-189.896484375
GTEX-ZVZQ-0011-R11a-SM-51MS6,GTEX-ZVZQ,Brain - Cerebellar Hemisphere,1005,1.0,826.9973,-178.002685546875
GTEX-ZVZQ-0011-R1a-SM-57WBU,GTEX-ZVZQ,Brain - Hippocampus,1005,1.0,898.9138,-106.086181640625
GTEX-ZVZQ-0011-R3a-SM-57WC7,GTEX-ZVZQ,Brain - Anterior cingulate cortex (BA24),1005,1.0,678.6953,-326.3046875
GTEX-ZVZQ-0011-R4b-SM-57WCZ,GTEX-ZVZQ,Brain - Amygdala,1005,1.0,748.47815,-256.5218505859375
GTEX-ZVZQ-0011-R5b-SM-57WDC,GTEX-ZVZQ,Brain - Caudate (basal ganglia),1005,1.0,742.43396,-262.5660400390625
GTEX-ZVZQ-0011-R6b-SM-57WAY,GTEX-ZVZQ,Brain - Nucleus accumbens (basal ganglia),1005,1.0,763.6944,-241.30560302734375
GTEX-ZVZQ-0011-R7b-SM-57WBB,GTEX-ZVZQ,Brain - Putamen (basal ganglia),1005,1.0,728.37494,-276.62506103515625
GTEX-ZVZQ-0011-R8a-SM-51MR5,GTEX-ZVZQ,Brain - Hypothalamus,1005,1.0,955.60126,-49.39874267578125
GTEX-ZVZQ-0011-R9a-SM-51MRH,GTEX-ZVZQ,Brain - Spinal cord (cervical c-1),1005,1.0,879.80194,-125.19805908203125
GTEX-ZVZQ-0626-SM-59HJU,GTEX-ZVZQ,Thyroid,1124,1.0,979.72894,-144.27105712890625
GTEX-ZVZQ-0726-SM-51MR3,GTEX-ZVZQ,Heart - Atrial Appendage,1129,1.0,959.61914,-169.380859375
GTEX-ZVZQ-0826-SM-51MRF,GTEX-ZVZQ,Breast - Mammary Tissue,1132,1.0,952.9734,-179.026611328125
GTEX-ZVZQ-1526-SM-5N9G6,GTEX-ZVZQ,Lung,1145,1.0,935.45734,-209.54266357421875
GTEX-ZVZQ-2626-SM-59HLB,GTEX-ZVZQ,Colon - Sigmoid,1169,1.0,1051.7809,-117.2191162109375
GTEX-ZXG5-0005-SM-57WCN,GTEX-ZXG5,Whole Blood,911,3.0,662.61084,-248.38916015625
GTEX-ZXG5-0008-SM-57WDB,GTEX-ZXG5,Cells - Cultured fibroblasts,1060,3.0,866.43335,-193.566650390625
GTEX-ZXG5-0011-R10a-SM-57WDD,GTEX-ZXG5,Brain - Frontal Cortex (BA9),965,3.0,727.34827,-237.6517333984375
GTEX-ZXG5-0011-R5b-SM-57WBN,GTEX-ZXG5,Brain - Caudate (basal ganglia),965,3.0,720.10913,-244.890869140625
GTEX-ZXG5-0011-R6a-SM-57WBZ,GTEX-ZXG5,Brain - Nucleus accumbens (basal ganglia),965,3.0,701.37115,-263.62884521484375
GTEX-ZXG5-0011-R7b-SM-57WCC,GTEX-ZXG5,Brain - Putamen (basal ganglia),965,3.0,690.6781,-274.3218994140625
GTEX-ZXG5-0011-R8a-SM-57WD1,GTEX-ZXG5,Brain - Hypothalamus,965,3.0,704.0169,-260.98309326171875
GTEX-ZXG5-0126-SM-5GIEU,GTEX-ZXG5,Skin - Sun Exposed (Lower leg),1058,3.0,785.95074,-272.04925537109375
GTEX-ZXG5-0226-SM-59HJI,GTEX-ZXG5,Adipose - Subcutaneous,1067,3.0,807.84454,-259.15545654296875
GTEX-ZXG5-0326-SM-5GICH,GTEX-ZXG5,Muscle - Skeletal,1075,3.0,732.8924,-342.10760498046875
GTEX-ZXG5-0426-SM-5GICT,GTEX-ZXG5,Nerve - Tibial,1081,3.0,847.26666,-233.73333740234375
GTEX-ZXG5-0526-SM-5NQ7S,GTEX-ZXG5,Artery - Tibial,1083,3.0,764.8391,-318.160888671875
GTEX-ZXG5-0626-SM-5NQ85,GTEX-ZXG5,Heart - Atrial Appendage,1173,3.0,853.6678,-319.33221435546875
GTEX-ZXG5-0826-SM-5GID6,GTEX-ZXG5,Lung,1196,3.0,790.71313,-405.286865234375
GTEX-ZXG5-0926-SM-5NQ8H,GTEX-ZXG5,Thyroid,1198,3.0,917.90137,-280.0986328125
GTEX-ZXG5-1626-SM-59HJK,GTEX-ZXG5,Adipose - Visceral (Omentum),1230,3.0,819.6043,-410.39569091796875
GTEX-ZXG5-2126-SM-59HKD,GTEX-ZXG5,Skin - Not Sun Exposed (Suprapubic),1266,3.0,871.1008,-394.899169921875
GTEX-ZXG5-2826-SM-5NQ8T,GTEX-ZXG5,Minor Salivary Gland,1288,3.0,729.2289,-558.7711181640625
GTEX-ZYFC-0126-SM-5GIEH,GTEX-ZYFC,Testis,1298,2.0,844.68835,-453.3116455078125
GTEX-ZYFC-0226-SM-5NQ75,GTEX-ZYFC,Skin - Sun Exposed (Lower leg),1321,2.0,759.777,-561.2230224609375
GTEX-ZYFC-0326-SM-5NQ7H,GTEX-ZYFC,Adipose - Subcutaneous,1323,2.0,803.52216,-519.4778442382812
GTEX-ZYFC-0426-SM-5GICQ,GTEX-ZYFC,Skin - Not Sun Exposed (Suprapubic),1325,2.0,930.12885,-394.87115478515625
GTEX-ZYFC-0526-SM-5GIDF,GTEX-ZYFC,Muscle - Skeletal,1358,2.0,817.81647,-540.1835327148438
GTEX-ZYFC-0626-SM-5GIDR,GTEX-ZYFC,Nerve - Tibial,1373,2.0,922.3952,-450.60479736328125
GTEX-ZYFC-0726-SM-5E448,GTEX-ZYFC,Artery - Tibial,1372,2.0,827.7509,-544.2490844726562
GTEX-ZYFC-0826-SM-5E44K,GTEX-ZYFC,Breast - Mammary Tissue,1389,2.0,909.0078,-479.9921875
GTEX-ZYFC-0926-SM-5GZWW,GTEX-ZYFC,Thyroid,1398,2.0,876.00073,-521.999267578125
GTEX-ZYFC-1026-SM-5GZX9,GTEX-ZYFC,Heart - Atrial Appendage,1399,2.0,877.6273,-521.3726806640625
GTEX-ZYFC-1126-SM-5E44W,GTEX-ZYFC,Heart - Left Ventricle,1401,2.0,997.76587,-403.234130859375
GTEX-ZYFC-1226-SM-5GIE4,GTEX-ZYFC,Artery - Coronary,1410,2.0,881.9158,-528.084228515625
GTEX-ZYFC-1626-SM-5N9EU,GTEX-ZYFC,Esophagus - Mucosa,1415,2.0,988.50555,-426.49444580078125
GTEX-ZYFC-1726-SM-5GZYX,GTEX-ZYFC,Esophagus - Muscularis,1416,2.0,847.0649,-568.9351196289062
GTEX-ZYFC-1826-SM-5GZZA,GTEX-ZYFC,Adipose - Visceral (Omentum),1417,2.0,873.30176,-543.6982421875
GTEX-ZYFC-2226-SM-5NQ96,GTEX-ZYFC,Esophagus - Gastroesophageal Junction,1422,2.0,943.17926,-478.82073974609375
GTEX-ZYFC-2626-SM-5NQ6S,GTEX-ZYFC,Colon - Transverse,1424,2.0,851.09644,-572.903564453125
GTEX-ZYFD-0126-SM-5GIDL,GTEX-ZYFD,Skin - Sun Exposed (Lower leg),525,3.0,764.82196,239.82196044921875
GTEX-ZYFD-0226-SM-5NQ86,GTEX-ZYFD,Adipose - Subcutaneous,527,3.0,879.8813,352.88128662109375
GTEX-ZYFD-0326-SM-5NQ8I,GTEX-ZYFD,Muscle - Skeletal,532,3.0,834.43774,302.437744140625
GTEX-ZYFD-0426-SM-5E45X,GTEX-ZYFD,Nerve - Tibial,550,3.0,866.5239,316.52392578125
GTEX-ZYFD-0526-SM-5E442,GTEX-ZYFD,Artery - Tibial,551,3.0,836.529,285.52899169921875
GTEX-ZYFD-0626-SM-5E44E,GTEX-ZYFD,Skin - Not Sun Exposed (Suprapubic),579,3.0,902.79407,323.7940673828125
GTEX-ZYFD-0826-SM-5NQ9A,GTEX-ZYFD,Thyroid,611,3.0,726.7265,115.72650146484375
GTEX-ZYFD-2026-SM-5E459,GTEX-ZYFD,Heart - Atrial Appendage,639,3.0,742.15466,103.1546630859375
GTEX-ZYFD-2126-SM-5E43D,GTEX-ZYFD,Artery - Aorta,639,3.0,818.34454,179.34454345703125
GTEX-ZYFD-2226-SM-5E43P,GTEX-ZYFD,Colon - Sigmoid,653,3.0,815.093,162.093017578125
GTEX-ZYFD-2526-SM-5E45L,GTEX-ZYFD,Prostate,658,3.0,863.95844,205.95843505859375
GTEX-ZYFD-2926-SM-5GID9,GTEX-ZYFD,Brain - Cerebellum,683,3.0,911.4089,228.40887451171875
GTEX-ZYFD-3026-SM-5E44C,GTEX-ZYFD,Brain - Cortex,684,3.0,897.06024,213.06024169921875
